"user_id","predicted_days_active_first_28_days_after_registration"
300004,13.2178969143711
300006,15.1581037037037
300012,8.25310224135768
300022,5.9802428444007
300031,13.1305207343807
300033,6.34899550940077
300034,14.8177151861033
300035,8.48197647031963
300038,5.7338558826265
300044,5.41996643015248
300049,15.9794042145594
300053,8.8065514040934
300054,11.1714994912495
300070,10.0884256347555
300077,6.6318821427949
300087,5.5785724807959
300089,19.3965
300101,10.6793937198068
300105,12.0928539500091
300109,5.79708809718227
300110,12.7540732323232
300112,13.2028388888889
300113,14.4838923001949
300117,6.46324483168031
300121,18.335512575631
300123,7.66328701853702
300124,6.55475061050061
300127,15.3760144300144
300128,9.45980530316852
300129,4.96527797435047
300130,9.61270007770008
300131,8.74062029531786
300142,16.1763010399562
300143,7.69456265871088
300144,11.8614029982363
300145,17.0419126984127
300151,11.2208146718147
300156,11.2326003800581
300161,15.5608333333333
300164,10.9311598809421
300165,5.87582638780113
300170,11.4391388888889
300175,16.1458082788671
300180,6.63920907047847
300183,10.8574845768267
300186,16.7156111111111
300195,19.1794365079365
300196,16.4722251461988
300197,5.67995977995435
300201,19.0355555555556
300204,12.0387236652237
300206,7.54092266603961
300208,7.4297394113456
300213,3.78748516291589
300221,4.5511436205533
300225,3.84007753947088
300237,13.2062777777778
300238,10.0875094278063
300242,6.8523975866988
300248,11.4151024531025
300256,6.56531483410922
300261,6.44512124552351
300262,5.5775182842022
300264,8.90140930853043
300265,7.9841182971987
300267,12.4232613366546
300270,5.20211400452774
300271,7.82954151404152
300272,7.8733664883828
300273,14.0856507936508
300274,7.94149591559651
300285,5.84156446835475
300286,7.83782956081373
300288,6.02325850305723
300297,11.1060899994855
300298,10.5926936778499
300300,9.7489846893387
300301,4.65511898914887
300302,5.14187771899814
300303,5.86040994886437
300304,5.50215595246059
300306,3.33903048546128
300307,5.79471549444867
300308,3.78166797088622
300314,5.97641572370644
300321,14.310669592958
300322,17.3959387374058
300323,4.28771200082159
300329,11.7285004668534
300331,6.25964666783677
300349,4.42012130840272
300350,8.99517605342945
300351,5.76613425337611
300354,9.58764041260948
300355,16.9504171208644
300361,6.02440698916262
300367,8.26485144927536
300369,6.64832503585238
300378,9.74936324776588
300382,3.92681179265983
300384,3.92694956286432
300391,17.0792361111111
300394,6.09410565485713
300400,14.2367012282908
300401,7.37748270949995
300416,9.94779110167238
300419,11.146955284367
300423,11.7925925925926
300428,15.0158888888889
300431,16.399487987988
300436,8.77008056425313
300447,16.3387777777778
300450,10.5866848659004
300458,16.2211060606061
300464,20.7264074074074
300466,8.54669999678615
300473,6.74053998399507
300476,15.3575
300477,13.6987127366098
300481,11.1637743271222
300483,9.79701821014685
300489,10.6163457881987
300491,15.4429722222222
300493,9.68186219881139
300498,10.3547997557998
300499,12.0202817460317
300500,15.0759178577414
300505,14.0850555555556
300506,10.0429694564695
300508,14.9071464646465
300511,18.0252222222222
300512,6.01708263422894
300513,14.3616815406815
300516,11.6989968473115
300517,6.92902689650161
300518,4.43892028804529
300519,19.1196276455027
300521,8.53990529100529
300522,8.40046486363012
300539,15.2277781228433
300541,8.69430355294263
300546,6.37578015651583
300548,13.7990833333333
300549,12.7778400762348
300550,10.7043814363144
300560,13.9463682567073
300563,17.1114489998019
300564,13.2033964183964
300567,15.8696636967156
300572,5.49186304436304
300573,6.69942683650801
300577,14.2918888888889
300582,7.80774975071581
300585,15.171
300588,6.32505432527137
300589,16.7215353535353
300596,6.53177280854653
300597,11.5611819923372
300611,9.60720518249647
300616,11.5873834046727
300621,8.55145810147984
300625,3.67274246978237
300627,5.56164314313294
300629,16.23775
300632,9.71959803921569
300634,9.05196301519831
300647,10.5177956577267
300651,15.665962962963
300652,9.75883815096509
300656,8.85656045751634
300657,7.28170986995504
300660,12.7744816849817
300663,7.28953570604351
300668,6.79656392445979
300669,6.61668443895645
300671,13.5033750992447
300674,8.73743806193806
300677,4.76089107123245
300687,11.8285982905983
300689,12.653455988456
300690,10.154359243139
300697,7.43361574074074
300698,4.32467066283657
300700,7.98957558714015
300704,11.7867684837093
300708,11.313152173913
300710,18.7427777777778
300711,9.7671101774043
300713,11.4982436334884
300715,17.4189444444444
300718,7.18023001573002
300735,8.94761819897631
300755,3.34721036577451
300756,15.0252379560011
300774,4.84360357442708
300775,18.3998611111111
300787,9.15566124104372
300790,6.91636389701296
300795,13.9100502645503
300797,16.9337222222222
300800,19.2852738095238
300803,4.8638364939547
300809,8.33444803299142
300812,3.79729242439074
300813,6.91156909723311
300821,6.609930275766
300832,7.53351666139752
300841,6.60343287146329
300844,14.4345
300849,6.36170620994892
300850,14.4904145658263
300854,8.59786333419667
300859,9.90810618480365
300861,10.8519435425685
300863,4.42371661172731
300866,13.3449850088183
300867,15.2481203703704
300868,5.04068375342656
300871,12.1423322028184
300875,13.5496632420018
300878,3.70007956783993
300879,16.774380952381
300883,4.52421141261273
300884,4.65255739544711
300885,8.70986810966811
300886,11.5507178130511
300896,13.3834102461209
300899,7.78357598229657
300900,6.59869754173723
300904,13.2144950980392
300920,11.5543446969697
300923,15.4553988603989
300926,15.6485093795094
300929,13.1316517240705
300933,7.46573596005752
300936,9.04368114906973
300947,7.4427364269045
300949,15.2907341269841
300951,7.63988374386934
300954,12.1103826500297
300963,12.4404595959596
300964,6.74018218185323
300968,4.26051782343214
300976,7.3540873015873
300979,7.60400650979899
300985,5.51963107117097
300988,9.13538456150191
300989,4.44425400552034
300990,12.2911706349206
300998,13.1440753968254
301002,16.1967205387205
301003,7.64538564645345
301008,7.60259320751712
301009,14.1609082892416
301013,12.6466158510818
301017,5.85235486221639
301020,14.8963162393162
301023,7.0260893835108
301024,12.5236036414566
301025,10.2539920634921
301027,8.08209506777252
301028,15.2126468253968
301032,3.46290047444967
301036,14.3236476671477
301037,17.1549166023898
301040,12.3860786370314
301041,9.84886073621368
301045,6.35458053776182
301047,3.54101259520401
301053,15.8347398589065
301054,10.8377701900777
301057,12.238361716581
301059,12.8142087805329
301068,16.907746031746
301069,14.561955026455
301070,14.0474441864465
301077,11.2708216208974
301078,5.48720651207589
301081,8.60282174688058
301090,14.9986388888889
301101,10.7409324087956
301107,7.1692515302695
301108,6.72222906523359
301109,10.19
301113,12.8327346335697
301114,8.26165139544443
301120,12.7928809523809
301122,4.92846050207177
301126,8.69520289276062
301134,14.5407222222222
301136,5.14876320488047
301137,9.5097001465526
301139,6.27740485010512
301143,6.04627777777778
301156,8.72094564553804
301164,3.2099114490747
301170,10.218083137007
301183,19.3499111111111
301185,6.19266577936829
301189,14.8098760683761
301197,6.05067001509768
301199,10.4886297640268
301201,17.5412424242424
301202,10.8406275391275
301205,11.1237592592593
301211,14.4278914141414
301224,4.95019955365235
301235,8.80248216523845
301239,8.08165290352331
301248,3.35878312485691
301250,15.926917989418
301254,7.89728505531407
301256,6.33888252249885
301260,6.24594322439064
301261,15.2828676631487
301263,5.35144732680567
301266,9.11957657135624
301267,13.8257112865301
301269,3.1366970755784
301274,6.8015206407223
301275,8.09249906417373
301277,13.4239444444444
301279,14.8310428090428
301281,13.284373015873
301285,15.2448566760037
301300,16.6612222222222
301303,17.8529632034632
301313,4.1236597279789
301315,10.751760822517
301318,15.4083425925926
301321,6.0516900953409
301325,5.67875847905988
301326,5.71096537535715
301328,9.55660844116561
301332,18.1275484975766
301334,15.5895238095238
301337,17.48475
301343,6.45797688900947
301344,4.33198906562286
301346,7.50466539152425
301347,12.9796590662696
301352,4.27910510549518
301356,3.84889570489923
301361,5.5019544992052
301362,15.8063050468051
301364,15.3871392779334
301366,10.8453523695803
301373,14.6042063492063
301375,13.3153015873016
301377,7.39340781433607
301382,7.5928513393586
301384,18.1761666666667
301387,12.8653755874702
301389,19.7345555555556
301393,6.3590545379391
301397,9.73119838401224
301398,8.17106255045577
301406,6.93874087781589
301411,14.4043913951546
301414,9.29558215488216
301415,7.56492577574455
301416,13.1481111111111
301417,9.35873135926005
301423,15.1519047619048
301430,6.62282907147925
301441,13.3572023809524
301449,12.4766156522869
301452,14.4854404761905
301456,15.67475
301457,10.8175753968254
301460,16.4857222222222
301472,6.34403126304171
301478,8.6133857799121
